Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
245.626379,123.365872,238.150820,9.938772,23.416710,11.508575,-1.512862,0.145851,-0.547759,0.404561,0.203191,0.392248,170.000000,45.000000,192.000000,255.000000,199.000000,255.000000,244.598883,116.170950,236.712849,236.196231,106.415743,228.597561,7.695205,8.689212,7.550514,69.983468,168.454055,53.522277,32.923101,60.925874,31.564846,29.979434,36.325888,22.830243,245.437500,108.000000,235.687500,7.202159,14.035669,11.038109,0.029344,0.129960,0.046834,20.729003,15.307042,11.925408,20.729003,15.307042,11.925408,0.000000,0.000000,0.000000,20.931613,22.255923,14.910330,1.093156,1.220116,1.066790,0.843524,6710.000000,1168.000000,323016631.220000,6.306295,6710.000000,0.000000,6710.000000,51221297.004000,0.957506,2.443515,2.465772,1.046505,0.393145,0.016224,1.738815,0.673614,1.722591,3.564689,6708.500000,6708.500000,5.632558,0.083863,23.021729,178.000000,0.000000,1002.595297,3.324982,0.000000,6710.000000,0.000000,1.046505,0.000000,0.957506,0.000000,49.670499,0.000000,0.212260,69.556856,5.708120,6.283696,0.008108,244.681126,10.420080,0.824434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
198.974172,150.005223,207.554053,45.341634,52.954254,41.192866,-0.889535,-0.400377,-0.918312,0.357524,0.269535,0.372941,11.000000,0.000000,25.000000,255.000000,251.000000,255.000000,199.091766,144.788184,210.078567,173.989335,117.505646,186.369511,23.174294,24.803311,22.108082,93.297002,176.097520,65.489524,78.693073,95.311361,68.235340,50.285332,57.011690,42.627167,201.562500,142.750000,206.000000,39.480959,41.133168,37.902836,0.195875,0.288148,0.183994,31.760381,43.239758,22.018206,31.760381,43.239758,22.018206,0.000000,0.000000,0.000000,14.280906,18.509334,9.271972,1.077322,1.140760,1.046762,0.808485,13977.000000,2054.000000,384361390.190000,2.800324,13977.000000,0.000000,13977.000000,137256033.250000,0.857324,3.817844,3.774481,1.243795,0.154611,0.250809,2.326242,0.585805,2.075433,4.343436,13885.500000,13885.500000,6.733987,0.057361,58.008620,259.000000,0.000000,1744.102653,5.450708,28.008428,537.576923,1804.279916,1.284820,0.320097,0.797126,0.184585,18.108258,26.196102,0.066302,1142.459014,24.157153,9.267579,0.000788,196.627850,45.530225,0.851142,1.000000,22.000000,193.000000,3358.000000,0.013808,0.240252,0.745940
136.160475,82.220369,189.286075,63.201346,62.785574,43.633592,-0.014915,0.345478,-0.156949,0.333999,0.201685,0.464316,0.000000,0.000000,55.000000,255.000000,236.000000,255.000000,171.273118,126.769892,211.440860,220.431169,179.215584,244.218182,-35.267191,-35.996071,-25.805501,-580.954438,-1146.167730,-218.758672,166.381082,163.620287,109.294303,52.988657,58.646461,37.611609,168.062500,104.625000,203.500000,45.258243,44.687631,40.961873,0.269294,0.427122,0.201287,-75.269163,-84.575363,-41.200760,75.269163,84.575363,41.200760,1.000000,1.000000,1.000000,-49.005065,-47.435876,-24.884817,0.735345,0.634141,0.883809,0.750634,3957.000000,592.000000,90000000.000000,1.153846,3957.000000,0.140203,3957.000000,78000000.000000,0.109294,2.330709,1.774071,2.175012,0.639121,0.247061,1.528332,0.830817,1.281271,2.352766,3960.500000,3960.500000,7.675767,0.193917,83.000000,66.000000,0.000000,506.600652,9.939394,36.578725,329.750000,287.307653,1.696012,0.318558,0.597058,0.216405,63.753775,37.511007,0.049925,1040.153535,23.308186,9.523959,0.000102,137.303555,63.722618,0.933767,5.000000,5.000000,1612.000000,642.000000,0.407379,0.162244,0.430377
113.641777,42.755964,166.243489,41.013064,40.926555,36.101587,0.368625,1.059630,-0.155818,0.352223,0.132519,0.515258,11.000000,0.000000,43.000000,255.000000,230.000000,255.000000,148.311290,86.072581,183.082258,172.830428,115.144216,203.386688,-22.100694,-25.881944,-18.869213,-823.135856,-2890.023431,-335.182715,140.074607,169.475066,95.281942,52.496581,79.629613,38.657884,87.687500,12.625000,152.687500,15.790499,14.772758,9.039626,0.180077,1.170119,0.059203,-63.644417,-80.161413,-39.724056,67.928175,84.467442,40.544644,0.803241,0.725694,0.803241,-76.798845,-92.209832,-43.851934,0.596731,0.316791,0.791276,0.762339,5491.000000,864.000000,212863557.520000,2.181888,5491.000000,0.000000,5491.000000,97559349.484000,0.816285,2.683230,3.781976,1.259202,0.193954,0.166032,2.237373,0.628428,2.071341,2.914929,5488.500000,5488.500000,6.953845,0.137088,41.048752,102.000000,0.000000,709.292175,5.879729,32.401352,343.187500,227.820439,1.464171,0.435057,0.737903,0.226607,80.501529,49.491345,0.050908,821.578387,20.345856,9.339597,0.000116,114.098186,41.810688,0.874650,7.000000,9.000000,2474.000000,3017.000000,0.450555,0.549445,0.000000
205.793793,151.454507,219.855187,45.940363,51.393559,34.602844,-1.706300,-0.444826,-1.437633,0.356598,0.262439,0.380963,0.000000,0.000000,43.000000,255.000000,255.000000,255.000000,207.934748,159.231918,221.000786,226.184867,181.150546,236.841654,-16.474138,-19.161494,-14.422989,-9.993621,-102.903266,-21.554471,81.621709,99.521033,62.079990,49.913850,57.660337,36.066263,207.062500,165.312500,213.187500,23.718318,24.871466,20.555470,0.114547,0.150451,0.096420,-9.174838,-27.769637,-9.985603,16.150701,31.405412,13.106958,0.848276,0.879310,0.848276,-5.828729,-21.944772,-8.054721,0.972457,0.873444,0.964658,0.799071,11760.000000,1740.000000,445427566.190000,5.432558,11760.000000,0.000000,11760.000000,81992240.610000,0.939733,2.900000,3.105579,1.057410,0.305442,0.123920,2.469217,0.647629,2.345297,4.011304,11699.500000,11699.500000,6.469756,0.071266,21.213203,222.000000,0.000000,1436.285742,4.090372,37.054192,1176.000000,2908.551976,1.347845,0.443552,0.776840,0.219232,36.459662,18.779337,0.074744,717.293137,18.370494,8.934514,0.000538,205.599909,46.099061,0.911721,3.000000,6.000000,984.000000,882.000000,0.083673,0.075000,0.841327
208.905253,147.625641,215.359162,46.486167,48.848885,34.702685,-2.108615,-0.848510,-1.611916,0.365289,0.258136,0.376574,0.000000,0.000000,41.000000,255.000000,255.000000,255.000000,212.470522,155.797052,219.896825,221.482836,166.501407,227.514913,-8.558199,-9.833900,-7.311810,79.575473,-29.365915,16.028308,93.613986,114.693973,69.197814,59.887607,67.296091,42.553533,222.375000,166.187500,229.937500,23.716753,24.238963,21.346747,0.106652,0.145853,0.092837,-3.705381,-24.788876,-7.493640,19.087467,37.185676,17.740204,0.867884,0.805438,0.867884,1.734467,-19.147723,-3.918973,1.008372,0.885187,0.982128,0.817453,15990.000000,2354.000000,677431492.710000,8.786821,15990.000000,0.000000,15990.000000,77096314.872000,0.988305,2.815789,3.266258,0.720534,0.171482,0.283659,2.164975,0.555824,1.881316,4.653956,15965.000000,15965.000000,6.471295,0.051837,27.294688,304.000000,0.000000,1967.273653,4.112764,48.009558,1998.750000,4786.424181,1.447009,0.362997,0.795567,0.171957,62.717588,13.885367,0.088721,457.004215,14.076915,8.674883,0.000442,208.550916,46.555256,0.945819,4.000000,3.000000,964.000000,365.000000,0.060288,0.022827,0.916886
214.006489,167.093595,216.722836,38.376704,44.922697,36.028254,-1.663837,-0.895271,-1.522724,0.357976,0.279503,0.362520,1.000000,0.000000,7.000000,255.000000,253.000000,255.000000,217.831751,171.893460,223.899789,203.686544,156.854881,210.858575,12.349526,12.818720,11.400079,74.300446,96.282652,31.291702,84.600397,122.457360,71.186154,53.175020,73.366181,43.487546,216.625000,189.437500,223.687500,49.340494,52.541613,45.725702,0.227769,0.277356,0.204418,18.083862,18.643791,9.897692,34.370869,49.937131,26.985822,0.555687,0.413112,0.555687,13.956170,15.354566,5.164746,1.069763,1.101191,1.024413,0.824211,33132.000000,2532.000000,611758377.950000,5.004851,33132.000000,0.000000,33132.000000,122233096.300000,0.970081,2.583673,2.256946,1.011488,0.276108,0.152409,1.771522,0.623524,1.619113,3.477602,33118.000000,33118.000000,6.286603,0.092719,26.019224,337.000000,0.000000,2118.585098,3.975856,39.604167,6626.400000,12988.126833,1.179806,0.248778,0.894614,0.088555,156.766502,20.776351,0.076670,782.276848,19.364274,8.846789,0.000912,212.847421,38.542571,0.858313,1.000000,3.000000,279.000000,251.000000,0.008421,0.007576,0.984003
166.772861,69.035990,180.603039,36.528134,39.831276,26.554622,-0.385586,0.017592,-0.043643,0.400500,0.165788,0.433712,56.000000,0.000000,102.000000,255.000000,215.000000,255.000000,184.339422,94.331811,193.666667,205.650000,120.163636,212.986364,-20.392308,-23.728205,-18.564103,-178.167615,-855.062383,-162.117929,86.789352,111.111848,67.174567,41.541845,53.412996,31.685370,200.750000,108.562500,217.125000,13.772709,16.688202,14.499461,0.068606,0.153720,0.066779,-38.641576,-73.956588,-35.195746,38.641576,73.956588,35.195746,1.000000,1.000000,1.000000,-36.095159,-87.644784,-33.698910,0.822076,0.440616,0.842750,0.812673,3751.000000,780.000000,256431183.350000,6.764214,3751.000000,0.000000,3751.000000,37909976.380000,0.980815,2.119565,2.591656,0.801591,0.137297,0.025467,1.996162,0.566790,1.970695,3.183912,3794.000000,3794.000000,8.308813,0.097872,33.136083,84.000000,0.000000,697.940317,7.261836,28.250841,341.000000,177.521318,1.259541,0.326850,0.885348,0.147777,89.414817,8.816993,0.073049,383.998714,14.103909,8.871000,0.000190,167.695127,37.130116,0.927757,4.000000,6.000000,1298.000000,1679.000000,0.346041,0.447614,0.206345
129.983784,76.210811,181.650556,71.086566,63.748680,47.966274,0.008646,0.456346,-0.043052,0.335144,0.196498,0.468358,0.000000,0.000000,71.000000,255.000000,245.000000,255.000000,164.211587,108.163728,200.478589,209.895000,152.225000,234.680000,-41.220472,-39.885827,-32.169291,-490.717825,-699.156624,-200.723333,128.896003,126.375391,84.264375,56.023820,61.174061,37.874286,161.187500,89.750000,188.562500,59.689005,52.308580,39.675195,0.370308,0.582825,0.210409,-89.997259,-70.499610,-50.035196,89.997259,70.499610,50.035196,1.000000,1.000000,1.000000,-55.181756,-53.445434,-32.520336,0.701987,0.587791,0.848157,0.751665,3145.000000,508.000000,105224871.790000,1.647044,3145.000000,0.000000,3145.000000,63887094.221000,0.464592,2.189655,2.137523,2.052286,0.609539,0.489456,1.465496,0.788502,0.976040,2.264610,3120.000000,3120.000000,6.134905,0.200942,20.000000,72.000000,0.000000,441.713160,3.135736,54.954669,285.909091,189.841778,1.558331,0.341692,0.649456,0.227674,84.678609,31.954065,0.049955,1323.836699,26.091409,9.457206,0.000127,130.575739,71.271485,0.932573,3.000000,7.000000,712.000000,1665.000000,0.226391,0.529412,0.244197
212.003532,152.396888,237.434230,27.010486,33.242595,18.040947,-1.090393,-0.113174,-1.518352,0.352262,0.253221,0.394517,47.000000,0.000000,101.000000,255.000000,249.000000,255.000000,204.980207,145.118761,237.243546,182.029762,121.403912,218.629252,21.977124,22.611765,18.530719,113.921983,183.481510,57.535796,63.385197,79.368315,41.142857,43.069749,48.702318,28.352468,217.437500,161.250000,245.062500,12.524819,13.768170,9.851832,0.057602,0.085384,0.040201,38.677905,42.790992,20.786935,39.151156,44.467432,20.786935,0.074510,0.074510,0.000000,21.182599,17.380244,13.713832,1.111008,1.128727,1.061299,0.783491,11890.000000,1530.000000,265768066.520000,2.017121,11890.000000,0.000000,11890.000000,131756113.980000,0.520853,3.297414,2.945044,1.944736,0.531371,0.346586,1.817840,0.713555,1.471254,3.507846,11911.000000,11911.000000,6.507783,0.090146,19.235384,198.000000,0.000000,1288.541089,3.562676,23.447192,2378.000000,4462.647958,1.797524,0.146646,0.409621,0.082655,14.808966,35.459373,0.081095,315.235928,12.839589,8.575484,0.000326,210.844037,27.745344,0.891767,1.000000,3.000000,382.000000,208.000000,0.032128,0.017494,0.950378
174.114976,111.487431,198.081607,47.888861,54.763566,40.537106,-0.559360,0.117471,-0.664549,0.359977,0.230496,0.409527,0.000000,0.000000,37.000000,255.000000,255.000000,255.000000,177.261163,117.566133,202.446504,160.629723,101.301427,186.664987,15.228005,14.952912,14.475836,39.370453,26.005518,21.726444,80.234413,91.063093,65.453698,49.932252,56.725014,40.898779,143.687500,72.062500,176.187500,66.012990,65.334207,51.904020,0.459421,0.906633,0.294595,9.838839,5.058891,6.917712,30.595200,34.557885,23.462500,0.429368,0.429368,0.429368,8.617946,0.332265,1.855406,1.052073,1.002989,1.009455,0.787205,11298.000000,1614.000000,292433661.520000,2.845070,11298.000000,0.000000,11298.000000,102786106.810000,0.874711,3.307377,2.660481,1.436411,0.451053,0.335839,1.810123,0.732695,1.474285,3.796145,11217.500000,11217.500000,5.713153,0.078200,15.033296,235.000000,0.000000,1342.590937,2.983983,29.017164,664.588235,1621.601462,1.362487,0.276564,0.822067,0.115467,24.609477,29.274062,0.049951,1088.685383,23.423012,9.594755,0.000151,172.792784,48.003793,0.873944,3.000000,12.000000,921.000000,2424.000000,0.081519,0.214551,0.703930
206.811644,148.326200,236.856564,33.693566,37.776794,20.444328,-1.468594,-0.978059,-1.829807,0.349347,0.250553,0.400099,46.000000,0.000000,119.000000,255.000000,229.000000,255.000000,208.683582,148.310448,240.089552,187.176558,125.727003,222.268546,19.976852,20.785880,17.048611,160.409996,253.201716,78.721856,69.517760,81.717290,44.517997,43.085758,47.409482,29.443910,205.812500,149.187500,240.250000,11.577018,12.880308,11.222188,0.056250,0.086336,0.046710,33.620414,42.404050,20.761914,35.506275,45.184055,20.946950,0.104167,0.104167,0.017361,15.990711,13.309556,13.136166,1.083800,1.098577,1.058717,0.776771,5187.000000,864.000000,225842731.850000,2.718982,5187.000000,0.000000,5187.000000,83061510.946000,0.886589,2.650307,3.616510,1.316914,0.410449,0.166793,2.292323,0.685108,2.125530,2.999132,5173.500000,5173.500000,6.310039,0.121339,21.095023,116.000000,0.000000,731.964542,3.780125,35.240252,2593.500000,2263.500000,1.690606,0.438771,0.598169,0.292309,140.886407,5.080927,0.074494,329.107260,13.284069,8.618882,0.000273,206.006193,34.074626,0.926432,1.000000,0.000000,330.000000,0.000000,0.063621,0.000000,0.936379
159.634761,104.442002,203.317475,66.199441,72.813547,42.159251,-0.142367,0.072762,-0.390179,0.341542,0.223456,0.435002,27.000000,0.000000,60.000000,255.000000,250.000000,255.000000,176.566412,123.827481,212.735878,163.883966,114.331224,198.533755,16.931894,16.039867,16.441860,30.452457,10.604921,35.781406,130.895396,131.238313,88.745582,74.168715,74.981351,50.953849,114.375000,54.750000,178.125000,27.635745,26.806016,29.601256,0.241624,0.489608,0.166182,-1.972238,-6.356102,2.641723,47.241184,51.544746,29.245813,0.397010,0.397010,0.397010,-25.530779,-25.214244,-10.853417,0.862119,0.805530,0.949324,0.759701,5276.000000,794.000000,238000000.000000,4.666667,5276.000000,0.241814,5276.000000,51000000.000000,0.915719,2.078534,2.300607,1.296723,0.453374,0.309645,1.800584,0.716038,1.490939,2.732802,5260.000000,5260.000000,8.893863,0.130564,192.000000,80.000000,0.000000,711.509055,21.125285,33.521598,439.666667,744.507257,1.594461,0.325579,0.674976,0.177927,80.229383,27.512840,0.058401,990.920343,22.196702,9.432117,0.000224,157.883814,66.121706,0.941635,6.000000,5.000000,1729.000000,692.000000,0.327710,0.131160,0.541130
209.842489,163.659805,217.048112,31.606561,38.401739,29.088338,-1.184330,-0.721198,-1.092731,0.355334,0.277131,0.367535,21.000000,0.000000,39.000000,255.000000,251.000000,255.000000,211.533178,162.871944,218.898719,200.482961,151.048179,208.368978,10.137343,10.618492,9.801616,71.474143,115.676858,52.766840,59.941518,75.602061,53.592083,41.834248,48.939102,36.012940,166.562500,96.937500,191.937500,32.287708,31.755843,31.057344,0.193847,0.327591,0.161810,22.932284,27.919323,16.975317,23.918944,30.213555,17.709765,0.182226,0.182226,0.064632,19.107458,24.081004,13.668830,1.100178,1.172526,1.067209,0.810839,8501.000000,1114.000000,247303500.620000,3.316826,8501.000000,0.000000,8501.000000,74560292.373000,0.870934,2.543379,2.169041,1.517386,0.555582,0.380493,1.561586,0.741511,1.181093,3.020579,8472.500000,8472.500000,6.648749,0.119441,26.172505,142.000000,0.000000,944.122368,4.428124,32.877217,1416.833333,1997.468850,1.672034,0.352842,0.534825,0.238379,28.594803,25.646741,0.068051,507.856562,16.211665,8.780107,0.000306,209.146433,31.561060,0.863179,0.000000,4.000000,0.000000,398.000000,0.000000,0.046818,0.953182
202.366238,152.747930,210.027950,37.724694,42.818126,33.282530,-1.317759,-0.796792,-1.109589,0.358080,0.270282,0.371637,18.000000,0.000000,40.000000,255.000000,250.000000,255.000000,210.510221,163.838160,217.867121,201.760870,156.091973,209.501672,7.481290,6.631613,7.266452,129.382075,246.299397,75.071355,93.718121,151.898248,72.659172,53.672362,80.553301,42.456819,183.875000,128.875000,192.187500,49.710254,49.255552,46.529854,0.270348,0.382196,0.242107,3.783379,0.952212,-0.350652,34.823705,56.194083,26.557532,0.543226,0.543226,0.512903,15.280172,18.860389,9.184855,1.081675,1.140867,1.045731,0.811040,13524.000000,1550.000000,361227735.330000,3.643094,13524.000000,0.000000,13524.000000,99154095.141000,0.882422,2.738516,2.648418,1.480283,0.549394,0.169162,1.831305,0.730884,1.662143,3.332108,13496.500000,13496.500000,6.670233,0.098221,27.459060,197.000000,0.000000,1314.035905,4.772944,30.879379,1127.000000,3225.450950,1.280966,0.254467,0.826322,0.145326,0.949498,21.803935,0.066558,639.578129,17.853654,9.026506,0.000280,201.663650,37.987005,0.882263,1.000000,10.000000,142.000000,1561.000000,0.010500,0.115424,0.874076
208.688860,129.852113,221.471831,30.700609,43.271090,27.176031,-0.227441,0.231212,-0.491204,0.372650,0.231873,0.395476,116.000000,12.000000,131.000000,255.000000,240.000000,255.000000,197.390071,117.820331,214.930260,164.575581,85.220930,184.358140,31.661172,31.450549,29.904762,192.683083,260.831590,136.306195,107.096527,177.433136,84.513232,58.370125,88.985076,47.054429,183.312500,94.437500,202.000000,50.430297,58.202200,44.024141,0.275106,0.616304,0.217941,53.171478,51.682482,40.105874,62.889765,81.584642,48.405772,0.143773,0.143773,0.142857,-7.509498,-38.582613,-2.681891,0.965266,0.770934,0.988035,0.810080,3124.000000,1092.000000,163682712.290000,2.513141,3124.000000,0.000000,3124.000000,65130724.507000,0.800502,4.368000,3.412540,1.300130,0.020487,0.088148,2.020363,0.518993,1.932215,4.884354,3126.500000,3126.500000,6.556648,0.044691,34.014703,143.000000,0.000000,937.600642,4.838579,19.272126,240.307692,208.986707,1.585404,0.258882,0.597865,0.157379,81.822060,42.105939,0.060465,843.493112,21.771315,8.746714,0.000678,205.129914,33.770086,0.793840,1.000000,9.000000,191.000000,1109.000000,0.061140,0.354994,0.583867
98.886977,19.283721,153.484651,29.083901,19.814429,23.574632,-0.002098,1.028864,0.158937,0.364016,0.070986,0.564998,17.000000,0.000000,67.000000,200.000000,107.000000,245.000000,114.613281,29.812500,161.845703,147.375486,60.799611,191.295720,-30.804412,-29.417647,-28.495588,-454.838814,-2005.120931,-200.429551,77.086155,66.701290,61.201196,42.418871,42.146993,33.920191,122.687500,29.625000,163.937500,20.318461,16.205227,15.939216,0.165611,0.547012,0.097227,-47.282386,-50.344729,-29.404513,47.282386,50.344729,29.404513,1.000000,1.000000,1.000000,-82.258997,-97.958428,-49.802642,0.545897,0.164478,0.755014,0.765527,2150.000000,680.000000,135825367.620000,2.943836,2150.000000,0.000000,2150.000000,46138908.659000,0.868907,3.148148,2.914807,1.201726,0.054884,0.084788,1.850326,0.522520,1.765538,3.666314,2180.500000,2180.500000,5.769298,0.083992,16.031220,99.000000,0.000000,571.160456,3.025074,11.244290,238.888889,178.266620,1.613486,0.356056,0.581975,0.268621,32.985865,34.113341,0.055554,574.206191,17.412688,8.750393,0.000204,101.543861,31.541646,0.843456,2.000000,7.000000,537.000000,1613.000000,0.249767,0.750233,0.000000
154.879442,101.923281,167.879774,44.901062,51.691537,41.151358,-0.274082,0.130975,-0.250151,0.364695,0.239999,0.395307,11.000000,0.000000,21.000000,255.000000,232.000000,255.000000,163.212664,116.339307,174.593787,203.622619,160.227381,213.228571,-37.755121,-40.452514,-36.246741,-283.160267,-528.383040,-238.165710,94.353926,118.385048,82.843749,45.549215,63.807114,39.935504,217.125000,192.500000,220.812500,30.667318,45.198175,30.313402,0.141243,0.234796,0.137281,-54.678838,-73.449091,-49.384217,54.678838,73.449091,49.384217,1.000000,1.000000,1.000000,-36.005783,-49.817276,-35.606745,0.811375,0.671694,0.825017,0.800483,3011.000000,1074.000000,255162716.000000,6.050694,3011.000000,0.000000,3011.000000,42170816.193000,0.965805,3.398734,3.573703,0.747240,0.000000,0.029454,2.108099,0.337612,2.078645,4.893154,3068.500000,3068.500000,7.170133,0.046501,23.769729,127.000000,0.000000,910.606838,4.923888,25.172190,231.615385,156.810782,1.248618,0.292404,0.809516,0.160713,84.375577,30.457052,0.037753,1319.104955,26.755801,9.365616,0.000107,158.043436,46.422834,0.833039,1.000000,11.000000,617.000000,1964.000000,0.204915,0.652275,0.142810
222.886811,168.485578,232.693256,25.151273,32.579714,21.852941,-0.886115,-0.661953,-1.159614,0.357153,0.269981,0.372867,85.000000,31.000000,115.000000,255.000000,244.000000,255.000000,217.378728,155.506958,230.644135,196.359299,132.706913,211.988315,19.408055,20.519757,17.610942,120.691825,207.100582,90.540908,64.862261,84.578808,51.613448,44.218732,53.984675,35.511980,194.000000,103.875000,211.687500,10.764525,10.605865,12.138362,0.055487,0.102102,0.057341,35.050970,45.825915,25.805264,38.790911,52.020606,26.675500,0.256079,0.241641,0.241641,21.069469,20.368693,18.650398,1.104399,1.137518,1.087134,0.807878,5027.000000,1316.000000,295682130.030000,4.599058,5027.000000,0.000000,5027.000000,64291887.728000,0.965367,3.518717,3.781572,0.777473,0.000000,0.003974,2.294551,0.429954,2.290577,4.640251,4984.500000,4984.500000,5.710624,0.048992,17.029386,198.000000,0.000000,1130.703605,3.416128,0.000000,5027.000000,0.000000,0.777473,0.000000,0.965367,0.000000,69.375235,0.000000,0.086554,368.825104,13.830202,8.293406,0.000774,221.056655,26.342342,0.856881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
216.993943,36.494251,204.480698,28.913282,41.736126,24.671691,-1.075060,1.312018,-0.477164,0.473818,0.079687,0.446495,33.000000,0.000000,80.000000,255.000000,205.000000,255.000000,212.340645,61.780645,207.532903,231.742061,91.067401,228.432275,-18.151210,-26.306452,-19.189012,13.349010,-1734.468715,-86.284475,60.138574,104.371925,57.653075,39.513233,58.150240,30.537372,227.312500,22.687500,205.437500,13.800900,12.383047,12.434673,0.060713,0.545809,0.060528,-0.312951,-75.060990,-22.496183,15.562388,75.253152,23.101265,0.542843,0.950101,0.950101,0.873288,-54.690901,-17.208196,1.004041,0.400221,0.922377,0.844888,9740.000000,2002.000000,567000000.000000,4.079137,9740.000000,0.008991,9740.000000,139000000.000000,0.907637,4.020080,8.091684,0.686248,0.000000,0.018117,3.834212,0.220007,3.816095,5.071362,9801.500000,9801.500000,7.701401,0.042517,78.102497,221.000000,0.000000,1702.009552,7.947024,18.312614,974.000000,1848.524222,1.132044,0.368527,0.877018,0.167841,165.626656,24.877092,0.110726,303.830477,11.964302,8.377214,0.000627,217.186628,28.827165,0.903986,2.000000,3.000000,532.000000,1071.000000,0.054620,0.109959,0.835421
